,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
34,2025-04-16 17:00:00+00:00,"C, Z",0.003961814286277744,0.3686625934160957,"unknown, Brno, Liberec, Pilsen, České Budějovice, Olomouc, Prague, Hradec Králové, Zlín, Ostrava, Prostějov, Pardubice",12
35,2025-04-16 17:00:00+00:00,"D, E",0.005250432639042343,0.24913694796686403,"Aschaffenburg, unknown, Bochum, Siegen, Hamburg, Erlangen, Kempten (Allgäu), Marburg, Wolfsburg, Neumünster, Villingen-Schwenningen, Potsdam, Landau, Zwickau, Rüsselsheim am Main, Göppingen, Willich, Aalen, Osnabrück, Reutlingen, Magdeburg, Nuremberg, Freising, Rosenheim, Gelnhausen, Heilbronn, Fürstenfeldbruck, Lüneburg, Hemmingen, Hanover, Tübingen, Ravensburg, Saarbrücken, Gummersbach, Münster, Augsburg, Frankfurt am Main, Göttingen, Koblenz, Munich, Sindelfingen, Ulm, Bremen, Karlsruhe, Seligenstadt, Steinfurt, Rheda-Wiedenbrück, Esslingen am Neckar, Essen, Trier, Gelsenkirchen, Ibbenbueren, Hildesheim, Kiel, Baunatal, Neustadt an der Weinstraße, Stuttgart, Paderborn, Cologne, Hofheim am Taunus, Chemnitz, Fürth, Ingolstadt, Hanau, Dachau, Recklinghausen, Solingen, Ludwigshafen am Rhein, Böblingen, Konstanz, Oldenburg, Ludwigsburg, Friedrichshafen, Bamberg, Geesthacht, Bad Hersfeld, Braunschweig, Kaiserslautern, Vechelde, Halle, Mainz, Heidelberg, Monheim am Rhein, Freiburg im Breisgau, Dresden, Lübeck, Neuwied, Wiesbaden, Straubing, Würzburg, Oberhausen, Hamm, Flensburg, Offenbach, Jena, Aachen, Neuss, Offenburg, Duisburg, Bedburg, Rostock, Bielefeld, Dortmund, Düren, Düsseldorf, Giessen, Berlin, Pforzheim, Regensburg, Landshut, Coburg, Leipzig, Waiblingen, Darmstadt, Mannheim, Mülheim, Weimar, Moers, Krefeld, Kassel, Wuppertal, Herne, Fulda, Bonn, Hagen, Mönchengladbach, Soest, Gütersloh, Bensheim, Erfurt",130
36,2025-04-16 17:00:00+00:00,"D, K",0.005983741697389634,0.374297523920367,"unknown, Aalborg, Copenhagen, Odense, Aarhus",5
37,2025-04-16 17:00:00+00:00,"D, O",0.0165188662841245,0.44907790972414,"Santo Domingo, Santo Domingo Este, Santiago de los Caballeros",3
38,2025-04-16 17:00:00+00:00,"D, Z",0.02786964328060481,0.493726187569401,"Sétif, unknown, Bordj Bou Arreridj, Oran, Tlemcen, Algiers, El Hadjira, Bordj el Kiffan, Tizi Ouzou, Chlef, Blida, Batna City, Annaba, Constantine, Laghouat",15
39,2025-04-16 17:00:00+00:00,"E, C",0.01003133866855445,0.3292470035309567,"unknown, Cuenca, Portoviejo, Machala, Ambato, Loja, Latacunga, Quito, Guayaquil, Santo Domingo de los Colorados, Manta, Riobamba",12
40,2025-04-16 17:00:00+00:00,"E, E",0.007232624831309042,0.4136949946982842,"Tallinn, Tartu",2
41,2025-04-16 17:00:00+00:00,"E, G",0.017010058829593094,0.35300137875251236,"Asyut, Al Mansurah, Tanta, Zagazig, unknown, Hurghada, Damietta, Al Fayyum, Cairo, Sohag, Alexandria, Giza, Damanhur, Minya, Banhā, Qina, Ismailia",17
42,2025-04-16 17:00:00+00:00,"E, S",0.005704072621405652,0.2525321684114937,"Santiago de Compostela, unknown, Donostia / San Sebastian, Barcelona, Las Palmas de Gran Canaria, Valladolid, Seville, A Coruña, Vitoria-Gasteiz, Gijón, Terrassa, Madrid, Zaragoza, Valencia, Málaga, Alcalá de Henares, Palma, Alicante, Granada, Santander, Elche, Vigo, Bilbao, Murcia",24
43,2025-04-16 17:00:00+00:00,"E, T",0.053320729237002026,0.8995894665766374,"Nazrēt, Addis Ababa",2
44,2025-04-16 17:00:00+00:00,"F, I",0.006922157189090677,0.34121182691146473,"Vantaa, unknown, Oulu, Kuopio, Jyväskylä, Lahti, Helsinki, Espoo, Turku, Tampere",10
45,2025-04-16 17:00:00+00:00,"F, R",0.007035802086529069,0.33060857896981677,"unknown, Anglet, Annemasse, Albi, Saint-Brieuc, Lannion, Limoges, Caluire-et-Cuire, Roubaix, Avignon, Le Mans, Le Havre, Compiègne, Antony, Cherbourg, Issy-les-Moulineaux, Clermont-Ferrand, Pau, Bordeaux, Toulon, Caen, Brest, Reims, Saint-Priest, La Rochelle, Saint-Nazaire, Chambéry, Massy, Amiens, Lille, Angoulême, Lormont, Besançon, Mâcon, Orléans, Saint-Ouen, Saint-Etienne, Palaiseau, Argenteuil, Chelles, Villefontaine, Mérignac, Courbevoie, Vannes, Aix-en-Provence, Saint-Denis, Villejuif, Noisy-le-Grand, Paris, Sartrouville, Angers, Guyancourt, Nanterre, Béziers, Bayonne, Montreuil, Cannes, Gap, Bourges, Asnières-sur-Seine, Toulouse, Cergy, Pessac, Belfort, Tarbes, Chalon-sur-Saône, Mulhouse, Bourg-en-Bresse, Lyon, Tours, Champigny-sur-Marne, Quimper, Boulogne-Billancourt, Montpellier, Grenoble, Villeneuve-d'Ascq, Nantes, Valence, Rennes, Marseille, Strasbourg, Aubervilliers, Lorient, Rouen, Montauban, Laval, Nancy, Poitiers, Trappes, Nice, Maisons-Laffitte, Annecy, Alfortville, Pantin, Metz, Vitry-sur-Seine, Le Puy-en-Velay, Auxerre, Colmar, Niort, Évry, Villeurbanne, Blois, La Roche-sur-Yon, Colomiers, Clamart, Perpignan, Colombes, Nîmes, Vénissieux, Dijon, Schiltigheim, Créteil, Valenciennes",114
46,2025-04-16 17:00:00+00:00,"G, A",0.009174311926605505,0.5871559633027523,Libreville,1
47,2025-04-16 17:00:00+00:00,"G, B",0.009334837026774012,0.31481434834965344,"Islington, Wigan, unknown, Liverpool, Croydon, Derby, Luton, London, Dundee, Slough, Barnet, Northampton, Bristol, Oxford, Leeds, Leicester, Southampton, Stoke-on-Trent, Enfield, Birmingham, Brighton, Norwich, Gloucester, Milton Keynes, Newport, City of Westminster, Bradford, Hull, Harringay, Nottingham, Glasgow, Swindon, Belfast, Plymouth, Portsmouth, Cambridge, Bournemouth, Coventry, Newcastle upon Tyne, Manchester, Cardiff, Wolverhampton, Bolton, Bedford, Edinburgh, Reading, Sheffield, Camden",48
48,2025-04-16 17:00:00+00:00,"G, E",0.01,0.3271428571428571,Tbilisi,1
49,2025-04-16 17:00:00+00:00,"G, F",0.008928571428571428,0.375,Cayenne,1
50,2025-04-16 17:00:00+00:00,"G, H",0.05117750804025314,0.8243946467475879,"Accra, Kumasi, unknown",3
51,2025-04-16 17:00:00+00:00,"G, M",0.013513513513513514,0.9459459459459459,Banjul,1
52,2025-04-16 17:00:00+00:00,"G, N",0.08620689655172414,0.8103448275862069,Conakry,1
53,2025-04-16 17:00:00+00:00,"G, P",0.013986013986013986,0.4405594405594406,Les Abymes,1
54,2025-04-16 17:00:00+00:00,"G, R",0.005519897991154336,0.2617996537778155,"Heraklion, Pátrai, unknown, Larissa, Athens, Thessaloniki, Piraeus",7
55,2025-04-16 17:00:00+00:00,"G, T",0.004261363636363636,0.265625,Guatemala City,1
56,2025-04-16 17:00:00+00:00,"G, Y",0.024390243902439025,0.4715447154471545,Georgetown,1
57,2025-04-16 17:00:00+00:00,"H, K",0.01310813450742902,0.1803700041651155,"Hong Kong, unknown",2
58,2025-04-16 17:00:00+00:00,"H, N",0.010591407052379322,0.3101249572064362,"San Pedro Sula, Tegucigalpa",2
59,2025-04-16 17:00:00+00:00,"H, R",0.011655764721546707,0.33435870135999857,"Rijeka, Split, unknown, Zagreb",4
60,2025-04-16 17:00:00+00:00,"H, T",0.05102040816326531,1.0510204081632653,Port-au-Prince,1
61,2025-04-16 17:00:00+00:00,"H, U",0.005250386380458414,0.27771641947722103,"Debrecen, Érd, unknown, Szeged, Miskolc, Pécs, Budapest, Kecskemét, Székesfehérvár, Győr",10
62,2025-04-16 17:00:00+00:00,"I, D",0.004065021254692041,0.12789038836919825,"Pekanbaru, Banjarmasin, unknown, Malang, Manado, Jakarta, Padang, Bandar Lampung, Pontianak, Medan, Bekasi, Semarang, Yogyakarta, Tangerang, Samarinda, Palembang, Banda Aceh, Makassar, Bogor, Magelang, South Tangerang, Denpasar, Surakarta, Surabaya, Bandung",25
63,2025-04-16 17:00:00+00:00,"I, E",0.011348005502063274,0.33803301237964234,Dublin,1
64,2025-04-16 17:00:00+00:00,"I, L",0.011923752699443268,0.4701772951058747,"Ramat Gan, Tel Aviv, Jerusalem, unknown, Holon, Rishon LeTsiyyon",6
65,2025-04-16 17:00:00+00:00,"I, N",0.01796537347559771,0.46785227334413326,"Prayagraj, unknown, Faridabad, Ranchi, Siliguri, Shimla, Kozhikode, Panjim, Chandigarh, Surat, Nagpur, Delhi, Jaipur, Karnāl, Visakhapatnam, Coimbatore, Dhanbad, Sambalpur, Bhopal, Dehradun, Indore, Guwahati, Pune, Kanpur, Bengaluru, Vadodara, Patna, Kochi, Ludhiana, Chennai, Mangalore, Thāne, Ahmedabad, Shillong, Raipur, Ghaziabad, Nashik, Kannur, Kolkata, Gurugram, New Delhi, Thiruvananthapuram, Thrissur, Hyderabad, Lucknow, Guntur, Vellore, Rajkot, Jabalpur, Mohali, Bhubaneswar, Jodhpur, Agra, Kottayam, Mumbai, Meerut, Malappuram, Salem, Kolhāpur, Noida, Vijayawada",61
66,2025-04-16 17:00:00+00:00,"I, Q",0.010606977174351523,0.45167716159450455,"Basra, Karbala, Baghdad, Erbil, Hillah",5
67,2025-04-16 17:00:00+00:00,"I, R",0.021919179689980473,0.4753074366374141,"unknown, Mashhad, Qom, Qazvin, Ahvaz, Karaj, Urmia, Shiraz, Tabriz, Tehran, Isfahan",11
68,2025-04-16 17:00:00+00:00,"I, S",0.0,0.43508771929824563,Reykjavik,1
69,2025-04-16 17:00:00+00:00,"I, T",0.004474298984319418,0.20436037822051528,"unknown, Trieste, Lucca, Vicenza, Catania, Milan, Cagliari, Perugia, Bergamo, Salerno, Monza, Pescara, Padova, Palermo, Rimini, Pisa, Reggio Emilia, Bolzano, Trento, Verona, Brescia, Modena, Venice, Florence, Bari, Genoa, Bologna, Rome, Parma, Turin",30
70,2025-04-16 17:00:00+00:00,"J, M",0.025128702844121865,0.5542661828002363,"Kingston, unknown",2
71,2025-04-16 17:00:00+00:00,"J, O",0.014214046822742474,0.3896321070234114,Amman,1
72,2025-04-16 17:00:00+00:00,"J, P",0.01576823701634478,0.22890166785042454,"unknown, Tokyo, Kyoto, Osaka, Yokohama, Nagoya",6
73,2025-04-16 17:00:00+00:00,"K, E",0.06022670130740865,0.9054546275045772,"Nairobi, unknown",2
74,2025-04-16 17:00:00+00:00,"K, G",0.015463917525773196,0.4020618556701031,Bishkek,1
75,2025-04-16 17:00:00+00:00,"K, H",0.0006447453255963894,0.03202235117128734,Phnom Penh,1
76,2025-04-16 17:00:00+00:00,"K, R",0.006787330316742082,0.19457013574660634,unknown,1
77,2025-04-16 17:00:00+00:00,"K, W",0.017266306147224367,0.3995088842291138,"As Sālimīyah, Kuwait City",2
78,2025-04-16 17:00:00+00:00,"K, Z",0.01109540965104417,0.3851777106853441,"Astana, Aktobe, Karaganda, Almaty, Shymkent",5
79,2025-04-16 17:00:00+00:00,"L, B",0.020857197403589156,0.4569730813287514,"Beirut, unknown",2
80,2025-04-16 17:00:00+00:00,"L, K",0.06805807622504537,0.6025408348457351,Colombo,1
81,2025-04-16 17:00:00+00:00,"L, T",0.004184693894192836,0.34292357637248116,"Kaunas, Vilnius, Klaipėda, Šiauliai",4
82,2025-04-16 17:00:00+00:00,"L, U",0.007911392405063292,0.2943849399545602,"unknown, Luxembourg",2
83,2025-04-16 17:00:00+00:00,"L, V",0.01119537739256049,0.35608522932466596,Riga,1
84,2025-04-16 17:00:00+00:00,"L, Y",0.04049271811623792,0.7359806723832857,"Benghazi, Tripoli",2
85,2025-04-16 17:00:00+00:00,"M, A",0.027670019382985172,0.46538803395098427,"Casablanca, unknown, Meknes, Fes, Tétouan, Tangier, Kenitra, Beni Mellal, El Jadida, Salé, Marrakesh, Oujda, Rabat, Agadir",14
86,2025-04-16 17:00:00+00:00,"M, D",0.00872093023255814,0.251453488372093,Chisinau,1
87,2025-04-16 17:00:00+00:00,"M, E",0.013043478260869565,0.4043478260869565,Podgorica,1
88,2025-04-16 17:00:00+00:00,"M, G",0.03719599427753934,0.7195994277539342,Antananarivo,1
89,2025-04-16 17:00:00+00:00,"M, K",0.010330578512396695,0.26239669421487605,Skopje,1
90,2025-04-16 17:00:00+00:00,"M, L",0.05204460966542751,0.6263940520446096,Bamako,1
91,2025-04-16 17:00:00+00:00,"M, M",0.005563282336578581,0.16828929068150209,Yangon,1
92,2025-04-16 17:00:00+00:00,"M, N",0.008064516129032258,0.5725806451612904,Ulan Bator,1
93,2025-04-16 17:00:00+00:00,"M, Q",0.005714285714285714,0.4,Fort-de-France,1
94,2025-04-16 17:00:00+00:00,"M, R",0.0,0.48905109489051096,Nouakchott,1
95,2025-04-16 17:00:00+00:00,"M, U",0.0,0.3625,Port Louis,1
96,2025-04-16 17:00:00+00:00,"M, V",0.0,0.5689655172413793,unknown,1
97,2025-04-16 17:00:00+00:00,"M, W",0.06533892382948986,1.5583508036338225,"Blantyre, Lilongwe",2
98,2025-04-16 17:00:00+00:00,"M, X",0.009699593473737302,0.2795605739848586,"Ciudad Juárez, unknown, Álvaro Obregón, Nuevo Laredo, Tijuana, Tlaxcala City, Xalapa, San Nicolás de los Garza, Toluca, Cuautitlán Izcalli, Benito Juarez, Mexico City, Iztacalco, Torreón, Culiacán, Tampico, Miguel Hidalgo, San Luis Potosí City, Naucalpan, Monterrey, Irapuato, Mérida, Chihuahua City, Apodaca, Oaxaca City, Puerto Vallarta, Cabo San Lucas, Iztapalapa, Ciudad López Mateos, Guadalajara, Mazatlán, Morelia, Hermosillo, Jiutepec, Guadalupe, León, Puebla City, Coyoacán, Chalco, Venustiano Carranza, Tlalnepantla, Tlalpan, Acapulco de Juárez, Cuernavaca, Xochimilco, Ciudad Nezahualcoyotl, Tuxtla Gutiérrez, Aguascalientes, Azcapotzalco, Zapopan, Cuauhtémoc, Pachuca, Ensenada, Durango, Veracruz, Gustavo Adolfo Madero, Tlaquepaque, Zacatecas City, Ecatepec, Mexicali, Ciudad Obregón, Saltillo, Querétaro City, Celaya",64
99,2025-04-16 17:00:00+00:00,"M, Y",0.011848661454857825,0.36304537171384244,"unknown, Johor Bahru, Kuala Lumpur, Petaling Jaya, Shah Alam",5
100,2025-04-16 17:00:00+00:00,"M, Z",0.059027777777777776,0.9409722222222222,Maputo,1
101,2025-04-16 17:00:00+00:00,"N, E",0.09782608695652174,1.358695652173913,Niamey,1
102,2025-04-16 17:00:00+00:00,"N, G",0.09790622502935965,1.2304385206269417,"Abakaliki, unknown, Asaba, Yenagoa, Kano, Enugu, Benin City, Lagos, Abuja, Port Harcourt, Ibadan",11
103,2025-04-16 17:00:00+00:00,"N, I",0.011180124223602485,0.25590062111801243,Managua,1
104,2025-04-16 17:00:00+00:00,"N, L",0.007492499347338849,0.33932283204430036,"Maastricht, unknown, Amsterdam, Schiedam, Arnhem, Naaldwijk, Breda, Delft, Hoofddorp, Amersfoort, 's-Hertogenbosch, Eindhoven, Almere Stad, Rotterdam, Amstelveen, Utrecht, Zoetermeer, Nijmegen, Leiden, Zwolle, Groningen, Apeldoorn, Haarlem, Tilburg, Enschede, The Hague, IJsselstein",27
105,2025-04-16 17:00:00+00:00,"N, O",0.011491235657174428,0.40957608002955853,"Oslo, Trondheim, unknown, Bergen",4
106,2025-04-16 17:00:00+00:00,"N, P",0.012727272727272728,0.2872727272727273,Kathmandu,1
107,2025-04-16 17:00:00+00:00,"N, Z",0.040611930442438916,0.39175654853620956,"Christchurch, Auckland",2
108,2025-04-16 17:00:00+00:00,"O, M",0.008134362618581916,0.414943153979993,"Seeb, Muscat",2
109,2025-04-16 17:00:00+00:00,"P, A",0.008946322067594433,0.30318091451292245,Panama City,1
110,2025-04-16 17:00:00+00:00,"P, E",0.010379494826187708,0.35775819688942173,"Arequipa, unknown, Chiclayo, Lima, Cusco, Trujillo, Piura",7
111,2025-04-16 17:00:00+00:00,"P, F",0.022130013831258646,0.36376210235131395,Papeete,1
112,2025-04-16 17:00:00+00:00,"P, H",0.01877491519001958,0.30201160952940304,"Cebu City, Davao City, Manila, Quezon City, Makati City",5
113,2025-04-16 17:00:00+00:00,"P, K",0.019632001337040687,0.4783135436432508,"Multan, unknown, Rawalpindi, Lahore, Islamabad, Peshawar, Faisalabad, Karachi",8
114,2025-04-16 17:00:00+00:00,"P, L",0.005632388188714709,0.3416660336029027,"unknown, Torun, Włocławek, Bielsko-Biala, Rzeszów, Legnica, Tychy, Warsaw, Zielona Góra, Tarnów, Koszalin, Płock, Poznan, Kalisz, Chorzów, Wroclaw, Przemyśl, Swarzędz, Zgierz, Radomsko, Rybnik, Zabrze, Gdansk, Kielce, Lodz, Częstochowa, Gliwice, Szczecin, Kęty, Opole, Bytom, Sochaczew, Radom, Krosno, Bialystok, Dąbrowa Górnicza, Wałbrzych, Pruszków, Sosnowiec, Katowice, Ostrów Wielkopolski, Olsztyn, Krakow, Gdynia, Skawina, Bydgoszcz, Ruda Śląska, Lublin",48
115,2025-04-16 17:00:00+00:00,"P, R",0.025050709939148073,0.4761273209549072,"unknown, San Juan",2
116,2025-04-16 17:00:00+00:00,"P, S",0.04524704618689581,0.9339419978517722,"Gaza, unknown",2
117,2025-04-16 17:00:00+00:00,"P, T",0.006229422188205488,0.21372488041034615,"unknown, Coimbra, Porto, Amadora, Lisbon, Vila Nova de Gaia, Braga",7
118,2025-04-16 17:00:00+00:00,"P, Y",0.007018086692357458,0.382415403223538,"Asunción, Ciudad del Este",2
119,2025-04-16 17:00:00+00:00,"Q, A",0.01963350785340314,0.3324607329842932,Doha,1
120,2025-04-16 17:00:00+00:00,"R, E",0.015412109803354673,0.44806324377687806,"Le Tampon, unknown, Saint-Denis",3
121,2025-04-16 17:00:00+00:00,"R, O",0.006042347225588026,0.28964690122499,"Brasov, Târgu Mureş, Bucharest, Sector 3, Oradea, Sector 1, Timișoara, Cluj-Napoca, Iași, Ploieşti, Sector 5, Sector 6, Sector 4",13
122,2025-04-16 17:00:00+00:00,"R, S",0.006787772068065141,0.23670870548053943,"Novi Sad, Belgrade, Niš",3
123,2025-04-16 17:00:00+00:00,"R, U",0.01339959611165072,0.3185669935142823,"Ryazan, unknown, Krasnoyarsk, Tver, Kemerovo, Voronezh, Kaluga, Veliky Novgorod, Kaliningrad, Sochi, Belgorod, Izhevsk, Samara, Nizhniy Novgorod, Ivanovo, Bryansk, Yekaterinburg, Kostroma, Rostov-on-Don, Smolensk, St Petersburg, Lipetsk, Kazan', Kursk, Krasnodar, Volgograd, Tula, Saransk, Irkutsk, Novosibirsk, Cheboksary, Orenburg, Perm, Saratov, Stavropol, Naberezhnyye Chelny, Tambov, Surgut, Ulyanovsk, Kirov, Petrozavodsk, Ufa, Yoshkar-Ola, Arkhangelsk, Omsk, Tyumen, Vologda, Moscow, Yaroslavl, Tolyatti, Astrakhan, Vladimir, Penza, Chelyabinsk",54
124,2025-04-16 17:00:00+00:00,"R, W",0.07246376811594203,0.9257246376811594,Kigali,1
125,2025-04-16 17:00:00+00:00,"S, A",0.03376350545863034,0.45776309251870306,"Jeddah, Medina, Ta'if, Dammam, Makkah, Riyadh",6
126,2025-04-16 17:00:00+00:00,"S, E",0.007302874863077814,0.3657600090633749,"unknown, Stockholm, Helsingborg, Västerås, Solna, Södertälje, Uppsala, Linköping, Malmo, Örebro, Sundbyberg, Umeå, Lund, Gothenburg, Sollentuna",15
127,2025-04-16 17:00:00+00:00,"S, G",0.01126166129942565,0.1582210085986521,"Singapore, unknown",2
128,2025-04-16 17:00:00+00:00,"S, I",0.008248583684232988,0.4256869616213747,"Kranj, Ljubljana, Maribor",3
129,2025-04-16 17:00:00+00:00,"S, K",0.0032406162681143636,0.3111408242373571,"Žilina, unknown, Martin, Bratislava, Košice, Banská Bystrica, Trnava, Prešov, Nitra",9
130,2025-04-16 17:00:00+00:00,"S, L",0.03278688524590164,0.7377049180327869,Freetown,1
131,2025-04-16 17:00:00+00:00,"S, N",0.0330188679245283,0.49326145552560646,Dakar,1
132,2025-04-16 17:00:00+00:00,"S, O",0.01482213438735178,0.7546113306982872,"Mogadishu, Hargeisa",2
133,2025-04-16 17:00:00+00:00,"S, V",0.007704160246533128,0.25346687211093993,San Salvador,1
134,2025-04-16 17:00:00+00:00,"S, Y",0.02663427561837456,0.5704210836277974,"unknown, Damascus",2
135,2025-04-16 17:00:00+00:00,"T, G",0.027337849979359414,0.6369772467885676,"unknown, Lomé",2
136,2025-04-16 17:00:00+00:00,"T, H",0.0033349826209178304,0.04668298223785383,"Phuket, unknown, Bangkok, Chiang Mai",4
137,2025-04-16 17:00:00+00:00,"T, N",0.011731391585760517,0.42997116191005397,"Aryanah, Sousse, Tunis",3
