,ioda_id,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
30,112.0,2025-04-16 19:00:00+00:00,AE,0.014419610670511895,0.4152847873107426,Dubai,1
31,112.0,2025-04-16 20:00:00+00:00,AE,0.0014261520634637668,0.053748105891790715,Dubai,1
32,112.0,2025-04-16 21:00:00+00:00,AE,0.014890282131661442,0.3377742946708464,Dubai,1
33,112.0,2025-04-16 22:00:00+00:00,AE,0.03685092127303183,0.5711892797319933,Dubai,1
34,112.0,2025-04-16 23:00:00+00:00,AE,0.053811659192825115,0.5179372197309418,Dubai,1
35,113.0,2025-04-16 17:00:00+00:00,AR,0.023391812865497075,0.28654970760233917,unknown,1
36,115.0,2025-04-16 17:00:00+00:00,AR,0.0,0.2804232804232804,San Juan,1
37,115.0,2025-04-16 19:00:00+00:00,AR,0.018072289156626505,0.27710843373493976,San Juan,1
38,115.0,2025-04-16 21:00:00+00:00,AR,0.021897810218978103,0.30656934306569344,San Juan,1
39,116.0,2025-04-16 17:00:00+00:00,AR,0.006134969325153374,0.3312883435582822,unknown,1
40,117.0,2025-04-16 17:00:00+00:00,AR,0.007151345386639505,0.2505092946269417,"Mendoza, unknown",2
41,117.0,2025-04-16 18:00:00+00:00,AR,0.01797619901068177,0.31609344755896485,"Mendoza, unknown",2
42,117.0,2025-04-16 19:00:00+00:00,AR,0.01089166170130735,0.26103186008201607,"Mendoza, unknown",2
43,117.0,2025-04-16 20:00:00+00:00,AR,0.012042818911685994,0.241971454058876,"Mendoza, unknown",2
44,117.0,2025-04-16 21:00:00+00:00,AR,0.008866995073891625,0.30821018062397376,"Mendoza, unknown",2
45,117.0,2025-04-16 22:00:00+00:00,AR,0.009578544061302681,0.32156540777230436,"Mendoza, unknown",2
46,117.0,2025-04-16 23:00:00+00:00,AR,0.012411526794742164,0.32311678463094035,"Mendoza, unknown",2
47,118.0,2025-04-16 17:00:00+00:00,AR,0.014814814814814815,0.16790123456790124,Neuquén,1
48,118.0,2025-04-16 18:00:00+00:00,AR,0.016339869281045753,0.17647058823529413,Neuquén,1
49,119.0,2025-04-16 17:00:00+00:00,AR,0.007531008276581675,0.21268758219190692,"La Plata, unknown, Mar del Plata, Bahía Blanca, Quilmes",5
50,119.0,2025-04-16 18:00:00+00:00,AR,0.006827655916201634,0.24293871001221556,"Mar del Plata, La Plata, Bahía Blanca, unknown",4
51,119.0,2025-04-16 19:00:00+00:00,AR,0.011594844705178176,0.22962157461951616,"Mar del Plata, La Plata, Bahía Blanca, unknown",4
52,119.0,2025-04-16 20:00:00+00:00,AR,0.008206628348111908,0.21834117491284236,"Mar del Plata, La Plata, unknown",3
53,119.0,2025-04-16 21:00:00+00:00,AR,0.010098629275888154,0.3014520587004221,"La Plata, unknown, Mar del Plata, Bahía Blanca, Quilmes",5
54,119.0,2025-04-16 22:00:00+00:00,AR,0.01005396732735838,0.30874911368069635,"La Plata, unknown, Mar del Plata, Bahía Blanca, Quilmes",5
55,119.0,2025-04-16 23:00:00+00:00,AR,0.006607689267658982,0.33038177800313123,"Mar del Plata, La Plata, Quilmes, unknown",4
56,122.0,2025-04-16 17:00:00+00:00,AR,0.0,0.4112903225806452,San Luis,1
57,123.0,2025-04-16 17:00:00+00:00,AR,0.011943539630836048,0.2182410423452769,Córdoba,1
58,123.0,2025-04-16 18:00:00+00:00,AR,0.012567405081568681,0.2568166424262154,"unknown, Córdoba",2
59,123.0,2025-04-16 19:00:00+00:00,AR,0.001611170784103115,0.1858057251466425,"unknown, Córdoba",2
60,123.0,2025-04-16 20:00:00+00:00,AR,0.012163944361691685,0.1981250453480382,"unknown, Córdoba",2
61,123.0,2025-04-16 21:00:00+00:00,AR,0.0065440193519638425,0.2309504105926539,"unknown, Córdoba",2
62,123.0,2025-04-16 22:00:00+00:00,AR,0.006024096385542169,0.3092369477911647,Córdoba,1
63,123.0,2025-04-16 23:00:00+00:00,AR,0.018763213530655392,0.3205602536997886,"unknown, Córdoba",2
64,127.0,2025-04-16 17:00:00+00:00,AR,0.0,0.19886363636363635,Salta,1
65,127.0,2025-04-16 18:00:00+00:00,AR,0.003246753246753247,0.19155844155844157,Salta,1
66,127.0,2025-04-16 19:00:00+00:00,AR,0.007220216606498195,0.23465703971119134,Salta,1
67,127.0,2025-04-16 20:00:00+00:00,AR,0.003676470588235294,0.23161764705882354,Salta,1
68,127.0,2025-04-16 21:00:00+00:00,AR,0.00909090909090909,0.22727272727272727,Salta,1
69,127.0,2025-04-16 22:00:00+00:00,AR,0.004901960784313725,0.25,Salta,1
70,127.0,2025-04-16 23:00:00+00:00,AR,0.0,0.29518072289156627,Salta,1
71,129.0,2025-04-16 17:00:00+00:00,AR,0.02877697841726619,0.2517985611510791,San Miguel de Tucumán,1
72,129.0,2025-04-16 18:00:00+00:00,AR,0.0038022813688212928,0.2509505703422053,San Miguel de Tucumán,1
73,129.0,2025-04-16 19:00:00+00:00,AR,0.007722007722007722,0.2471042471042471,San Miguel de Tucumán,1
74,129.0,2025-04-16 20:00:00+00:00,AR,0.01107011070110701,0.2066420664206642,San Miguel de Tucumán,1
75,129.0,2025-04-16 21:00:00+00:00,AR,0.00966183574879227,0.24154589371980675,San Miguel de Tucumán,1
76,129.0,2025-04-16 23:00:00+00:00,AR,0.02112676056338028,0.29577464788732394,San Miguel de Tucumán,1
77,130.0,2025-04-16 19:00:00+00:00,AR,0.0,0.39855072463768115,Resistencia,1
78,130.0,2025-04-16 20:00:00+00:00,AR,0.0136986301369863,0.3356164383561644,Resistencia,1
79,130.0,2025-04-16 21:00:00+00:00,AR,0.013605442176870748,0.29931972789115646,Resistencia,1
80,132.0,2025-04-16 20:00:00+00:00,AR,0.0,0.37606837606837606,Corrientes,1
81,133.0,2025-04-16 17:00:00+00:00,AR,0.01098901098901099,0.23076923076923078,Paraná,1
82,133.0,2025-04-16 18:00:00+00:00,AR,0.011111111111111112,0.26666666666666666,Paraná,1
83,134.0,2025-04-16 17:00:00+00:00,AR,0.00872185956304806,0.26590338161811594,"Santa Fe, unknown, Rosario",3
84,134.0,2025-04-16 18:00:00+00:00,AR,0.008303774463629393,0.24573598469539326,"Santa Fe, unknown, Rosario",3
85,134.0,2025-04-16 19:00:00+00:00,AR,0.006800225327032682,0.18408512761839846,"Santa Fe, unknown, Rosario",3
86,134.0,2025-04-16 20:00:00+00:00,AR,0.005141111781999781,0.23551541251841498,"Santa Fe, unknown, Rosario",3
87,134.0,2025-04-16 21:00:00+00:00,AR,0.011377518205620137,0.23343451325831452,"Santa Fe, unknown, Rosario",3
88,134.0,2025-04-16 22:00:00+00:00,AR,0.010486351236294765,0.27973160037763606,"Santa Fe, unknown, Rosario",3
89,134.0,2025-04-16 23:00:00+00:00,AR,0.010374232124912031,0.28976747151119425,"Santa Fe, unknown, Rosario",3
90,135.0,2025-04-16 17:00:00+00:00,AR,0.0223463687150838,0.31843575418994413,Posadas,1
91,135.0,2025-04-16 18:00:00+00:00,AR,0.029585798816568046,0.2781065088757396,Posadas,1
92,135.0,2025-04-16 20:00:00+00:00,AR,0.005649717514124294,0.2598870056497175,Posadas,1
93,135.0,2025-04-16 21:00:00+00:00,AR,0.0,0.3082191780821918,Posadas,1
94,136.0,2025-04-16 17:00:00+00:00,AR,0.010377358490566037,0.26933962264150946,Buenos Aires,1
95,136.0,2025-04-16 18:00:00+00:00,AR,0.007424593967517401,0.21809744779582366,Buenos Aires,1
96,136.0,2025-04-16 19:00:00+00:00,AR,0.006219458018658374,0.19458018658374057,Buenos Aires,1
97,136.0,2025-04-16 20:00:00+00:00,AR,0.007337526205450734,0.20125786163522014,Buenos Aires,1
98,136.0,2025-04-16 21:00:00+00:00,AR,0.015899581589958158,0.27866108786610877,Buenos Aires,1
99,136.0,2025-04-16 22:00:00+00:00,AR,0.011904761904761904,0.3619047619047619,Buenos Aires,1
100,136.0,2025-04-16 23:00:00+00:00,AR,0.01529051987767584,0.40519877675840976,Buenos Aires,1
101,145.0,2025-04-16 17:00:00+00:00,AM,0.0060882800608828,0.3120243531202435,Yerevan,1
102,145.0,2025-04-16 18:00:00+00:00,AM,0.011194029850746268,0.332089552238806,Yerevan,1
103,145.0,2025-04-16 19:00:00+00:00,AM,0.01152073732718894,0.2764976958525346,Yerevan,1
104,145.0,2025-04-16 20:00:00+00:00,AM,0.00033955857385398983,0.03904923599320883,Yerevan,1
105,145.0,2025-04-16 21:00:00+00:00,AM,0.007142857142857143,0.1976190476190476,Yerevan,1
106,145.0,2025-04-16 22:00:00+00:00,AM,0.006493506493506494,0.2922077922077922,Yerevan,1
107,145.0,2025-04-16 23:00:00+00:00,AM,0.04597701149425287,0.5517241379310345,Yerevan,1
108,170.0,2025-04-16 23:00:00+00:00,AU,0.20224719101123595,1.3258426966292134,Darwin,1
109,171.0,2025-04-16 17:00:00+00:00,AU,0.011915673693858845,0.2153987167736022,Perth,1
110,171.0,2025-04-16 18:00:00+00:00,AU,0.017361111111111112,0.3125,Perth,1
111,171.0,2025-04-16 19:00:00+00:00,AU,0.04981549815498155,0.34501845018450183,Perth,1
112,171.0,2025-04-16 20:00:00+00:00,AU,0.03024193548387097,0.3588709677419355,Perth,1
113,171.0,2025-04-16 21:00:00+00:00,AU,0.022727272727272728,0.4117647058823529,Perth,1
114,171.0,2025-04-16 22:00:00+00:00,AU,0.030206677265500796,0.4809220985691574,Perth,1
115,171.0,2025-04-16 23:00:00+00:00,AU,0.025331030512377662,0.6298215313759356,Perth,1
116,172.0,2025-04-16 20:00:00+00:00,AU,0.026615969581749048,0.38022813688212925,Canberra,1
117,172.0,2025-04-16 21:00:00+00:00,AU,0.0182648401826484,0.4223744292237443,Canberra,1
118,172.0,2025-04-16 22:00:00+00:00,AU,0.030927835051546393,0.5584192439862543,Canberra,1
119,172.0,2025-04-16 23:00:00+00:00,AU,0.025951557093425604,0.5570934256055363,Canberra,1
120,173.0,2025-04-16 17:00:00+00:00,AU,0.023852655379397594,0.26225269844687893,"Sydney, unknown",2
121,173.0,2025-04-16 18:00:00+00:00,AU,0.022129982031437907,0.3151165834264774,"Sydney, unknown",2
122,173.0,2025-04-16 19:00:00+00:00,AU,0.0325783958367882,0.34076919128505206,"Sydney, unknown",2
123,173.0,2025-04-16 20:00:00+00:00,AU,0.025200561211641544,0.44096485232219307,"Sydney, unknown",2
124,173.0,2025-04-16 21:00:00+00:00,AU,0.02691723431384441,0.46454395528128034,"Sydney, Newcastle, unknown",3
125,173.0,2025-04-16 22:00:00+00:00,AU,0.02434583666443734,0.5381605430911025,"Sydney, Newcastle, unknown, Wollongong",4
126,173.0,2025-04-16 23:00:00+00:00,AU,0.02188786097264301,0.5382280767662719,"Sydney, Newcastle, unknown, Wollongong",4
127,174.0,2025-04-16 17:00:00+00:00,AU,0.02669902912621359,0.2111650485436893,Adelaide,1
128,174.0,2025-04-16 18:00:00+00:00,AU,0.023880597014925373,0.31343283582089554,Adelaide,1
129,174.0,2025-04-16 19:00:00+00:00,AU,0.01971830985915493,0.36619718309859156,Adelaide,1
130,174.0,2025-04-16 20:00:00+00:00,AU,0.010526315789473684,0.41403508771929826,Adelaide,1
131,174.0,2025-04-16 21:00:00+00:00,AU,0.016456921587608905,0.45401742497579867,Adelaide,1
132,174.0,2025-04-16 22:00:00+00:00,AU,0.018193632228719947,0.5276153346328785,Adelaide,1
133,174.0,2025-04-16 23:00:00+00:00,AU,0.0232163080407701,0.535673839184598,Adelaide,1
134,175.0,2025-04-16 17:00:00+00:00,AU,0.02112251056125528,0.2432106216053108,Melbourne,1
135,175.0,2025-04-16 18:00:00+00:00,AU,0.016597510373443983,0.30013831258644535,Melbourne,1
136,175.0,2025-04-16 19:00:00+00:00,AU,0.019965772960638905,0.3639475185396463,Melbourne,1
137,175.0,2025-04-16 20:00:00+00:00,AU,0.019829119039371897,0.3769622445445099,"Melbourne, unknown",2
138,175.0,2025-04-16 21:00:00+00:00,AU,0.01608104419817248,0.48128344146428836,"Melbourne, unknown",2
139,175.0,2025-04-16 22:00:00+00:00,AU,0.01468977266703929,0.4977054126789608,"Geelong, Melbourne, unknown",3
140,175.0,2025-04-16 23:00:00+00:00,AU,0.01947709756551574,0.5265805533149169,"Melbourne, unknown",2
141,176.0,2025-04-16 17:00:00+00:00,AU,0.03008298755186722,0.26348547717842324,Brisbane,1
142,176.0,2025-04-16 18:00:00+00:00,AU,0.026490066225165563,0.347682119205298,Brisbane,1
143,176.0,2025-04-16 19:00:00+00:00,AU,0.024775308692873782,0.416150460720249,"unknown, Brisbane",2
144,176.0,2025-04-16 20:00:00+00:00,AU,0.012687481978192998,0.3840140584965302,"unknown, Brisbane, Gold Coast",3
145,176.0,2025-04-16 21:00:00+00:00,AU,0.020505719997079702,0.42903360870337703,"unknown, Brisbane, Gold Coast",3
146,176.0,2025-04-16 22:00:00+00:00,AU,0.018800006373074135,0.49492643247424223,"unknown, Brisbane, Gold Coast",3
147,176.0,2025-04-16 23:00:00+00:00,AU,0.017296347583776527,0.5659991369348808,"unknown, Brisbane, Gold Coast",3
148,178.0,2025-04-16 21:00:00+00:00,AU,0.021621621621621623,0.4594594594594595,Hobart,1
149,178.0,2025-04-16 22:00:00+00:00,AU,0.01098901098901099,0.5427416786112438,"Hobart, unknown",2
150,178.0,2025-04-16 23:00:00+00:00,AU,0.009389671361502348,0.568075117370892,Hobart,1
151,179.0,2025-04-16 17:00:00+00:00,AT,0.014354066985645933,0.2679425837320574,unknown,1
152,179.0,2025-04-16 18:00:00+00:00,AT,0.005,0.24,unknown,1
153,180.0,2025-04-16 17:00:00+00:00,AT,0.008032128514056224,0.25301204819277107,unknown,1
154,180.0,2025-04-16 18:00:00+00:00,AT,0.003194888178913738,0.26517571884984026,unknown,1
155,180.0,2025-04-16 19:00:00+00:00,AT,0.004132231404958678,0.22727272727272727,unknown,1
156,180.0,2025-04-16 20:00:00+00:00,AT,0.0,0.26804123711340205,unknown,1
157,181.0,2025-04-16 17:00:00+00:00,AT,0.0038405358458785135,0.24256632277081797,"Graz, unknown",2
158,181.0,2025-04-16 18:00:00+00:00,AT,0.0057342258937473295,0.236114513602051,"Graz, unknown",2
159,181.0,2025-04-16 19:00:00+00:00,AT,0.005054101221640489,0.24881675392670155,"Graz, unknown",2
160,181.0,2025-04-16 20:00:00+00:00,AT,0.004454342984409799,0.18675647780976695,"Graz, unknown",2
161,181.0,2025-04-16 21:00:00+00:00,AT,0.008445945945945946,0.2702702702702703,Graz,1
162,181.0,2025-04-16 22:00:00+00:00,AT,0.0015328019619865114,0.03126916002452483,Graz,1
163,181.0,2025-04-16 23:00:00+00:00,AT,0.029556650246305417,0.4088669950738916,Graz,1
164,183.0,2025-04-16 17:00:00+00:00,AT,0.004201392383060864,0.2555118974649846,"unknown, Linz",2
165,183.0,2025-04-16 18:00:00+00:00,AT,0.0061740441233574216,0.25519979768331463,"unknown, Linz",2
166,183.0,2025-04-16 19:00:00+00:00,AT,0.00510345883767626,0.2666433165817744,"unknown, Linz",2
167,183.0,2025-04-16 20:00:00+00:00,AT,0.013472238787394796,0.22492104894706,"unknown, Linz",2
168,183.0,2025-04-16 21:00:00+00:00,AT,0.008470365550692062,0.24593635395717495,"unknown, Linz",2
169,183.0,2025-04-16 22:00:00+00:00,AT,0.001847564434767943,0.025729613331766012,"unknown, Linz",2
170,183.0,2025-04-16 23:00:00+00:00,AT,0.010362694300518135,0.29533678756476683,unknown,1
171,184.0,2025-04-16 17:00:00+00:00,AT,0.0022413073298741576,0.2612524601896583,"unknown, Salzburg",2
172,184.0,2025-04-16 18:00:00+00:00,AT,0.006465348945103101,0.2738356630025861,"unknown, Salzburg",2
173,184.0,2025-04-16 19:00:00+00:00,AT,0.005579366063380258,0.28345190184336894,"unknown, Salzburg",2
174,184.0,2025-04-16 20:00:00+00:00,AT,0.0010775862068965517,0.28277629718263897,"unknown, Salzburg",2
175,184.0,2025-04-16 21:00:00+00:00,AT,0.00877846945241734,0.2555820628471316,"unknown, Salzburg",2
176,185.0,2025-04-16 17:00:00+00:00,AT,0.006591424448567305,0.29209441352298493,"Innsbruck, unknown",2
177,185.0,2025-04-16 18:00:00+00:00,AT,0.00542824255742165,0.2983342489405117,"Innsbruck, unknown",2
178,185.0,2025-04-16 19:00:00+00:00,AT,0.006316540377333449,0.26005856175320285,"Innsbruck, unknown",2
179,185.0,2025-04-16 20:00:00+00:00,AT,0.00141643059490085,0.2961879541815494,"Innsbruck, unknown",2
180,185.0,2025-04-16 21:00:00+00:00,AT,0.006819319319319319,0.32182182182182184,"Innsbruck, unknown",2
181,185.0,2025-04-16 22:00:00+00:00,AT,0.003536067892503536,0.04031117397454031,Innsbruck,1
182,186.0,2025-04-16 17:00:00+00:00,AT,0.0030911901081916537,0.23647604327666152,unknown,1
183,186.0,2025-04-16 18:00:00+00:00,AT,0.0063335679099225895,0.2322308233638283,unknown,1
184,186.0,2025-04-16 19:00:00+00:00,AT,0.004549590536851683,0.2429481346678799,unknown,1
185,186.0,2025-04-16 20:00:00+00:00,AT,0.0047789725209080045,0.23178016726403824,unknown,1
186,186.0,2025-04-16 21:00:00+00:00,AT,0.005791505791505791,0.18725868725868725,unknown,1
187,186.0,2025-04-16 22:00:00+00:00,AT,0.0009982530571499876,0.01672073870726229,unknown,1
188,187.0,2025-04-16 17:00:00+00:00,AT,0.006550814302611227,0.2872350104631062,Vienna,1
189,187.0,2025-04-16 18:00:00+00:00,AT,0.006098092168307344,0.30229114034323545,Vienna,1
190,187.0,2025-04-16 19:00:00+00:00,AT,0.00852814287147587,0.31192936691080564,Vienna,1
191,187.0,2025-04-16 20:00:00+00:00,AT,0.007412140575079872,0.2879233226837061,Vienna,1
192,187.0,2025-04-16 21:00:00+00:00,AT,0.008761381205978355,0.25253392887819964,Vienna,1
193,187.0,2025-04-16 22:00:00+00:00,AT,0.0014483757500517278,0.04092696048003311,Vienna,1
194,187.0,2025-04-16 23:00:00+00:00,AT,0.02416626389560174,0.3929434509424843,Vienna,1
195,201.0,2025-04-16 17:00:00+00:00,AZ,0.00202020202020202,0.29494949494949496,Baku,1
196,201.0,2025-04-16 18:00:00+00:00,AZ,0.009732360097323601,0.3236009732360097,Baku,1
197,201.0,2025-04-16 19:00:00+00:00,AZ,0.011730205278592375,0.3548387096774194,Baku,1
198,201.0,2025-04-16 20:00:00+00:00,AZ,0.002663825253063399,0.04208843899840171,Baku,1
199,201.0,2025-04-16 21:00:00+00:00,AZ,0.02459016393442623,0.3401639344262295,Baku,1
200,201.0,2025-04-16 22:00:00+00:00,AZ,0.02631578947368421,0.42105263157894735,Baku,1
201,279.0,2025-04-16 17:00:00+00:00,BI,0.04819277108433735,1.0240963855421688,Bujumbura,1
202,279.0,2025-04-16 18:00:00+00:00,BI,0.10909090909090909,1.5636363636363637,Bujumbura,1
203,283.0,2025-04-16 17:00:00+00:00,BE,0.006644604649356061,0.36841624739995515,"La Louvière, Charleroi, unknown, Mons",4
204,283.0,2025-04-16 18:00:00+00:00,BE,0.0038282977659076043,0.360972144946333,"La Louvière, Charleroi, unknown, Mons",4
205,283.0,2025-04-16 19:00:00+00:00,BE,0.0031184770810720546,0.36765942593674916,"La Louvière, Charleroi, unknown, Mons",4
206,283.0,2025-04-16 20:00:00+00:00,BE,0.005712664951795387,0.33565128510780684,"La Louvière, Charleroi, unknown",3
207,283.0,2025-04-16 21:00:00+00:00,BE,0.0030211480362537764,0.2770151057401813,"Charleroi, unknown",2
208,283.0,2025-04-16 22:00:00+00:00,BE,0.0007163323782234957,0.04083094555873926,unknown,1
209,283.0,2025-04-16 23:00:00+00:00,BE,0.01639344262295082,0.5245901639344263,unknown,1
210,284.0,2025-04-16 17:00:00+00:00,BE,0.010256410256410256,0.26153846153846155,unknown,1
211,285.0,2025-04-16 17:00:00+00:00,BE,0.007508892989916821,0.4877570943325577,"Brussels, unknown",2
212,285.0,2025-04-16 18:00:00+00:00,BE,0.017027014672944187,0.44689856927366645,"Brussels, unknown",2
213,285.0,2025-04-16 19:00:00+00:00,BE,0.012256601041377824,0.4686694447011944,"Brussels, unknown",2
214,285.0,2025-04-16 20:00:00+00:00,BE,0.010334808770133819,0.4554717592558496,"Brussels, unknown",2
215,285.0,2025-04-16 21:00:00+00:00,BE,0.009342048539503886,0.3347081920607734,"Brussels, unknown",2
216,285.0,2025-04-16 22:00:00+00:00,BE,0.0019579554822753502,0.055750206100577085,Brussels,1
217,285.0,2025-04-16 23:00:00+00:00,BE,0.014731369150779897,0.42634315424610053,Brussels,1
218,286.0,2025-04-16 17:00:00+00:00,BE,0.010044742729306487,0.4117225950782998,"Leuven, unknown",2
219,286.0,2025-04-16 18:00:00+00:00,BE,0.006802721088435374,0.4219285029448021,"Leuven, unknown",2
220,286.0,2025-04-16 19:00:00+00:00,BE,0.01009666313559322,0.3769200211864407,"Leuven, unknown",2
221,286.0,2025-04-16 20:00:00+00:00,BE,0.0091324200913242,0.3698630136986301,unknown,1
222,286.0,2025-04-16 21:00:00+00:00,BE,0.0,0.3090909090909091,unknown,1
223,287.0,2025-04-16 17:00:00+00:00,BE,0.002551020408163265,0.3730952380952381,"Namur, unknown",2
224,287.0,2025-04-16 18:00:00+00:00,BE,0.0049261083743842365,0.39408866995073893,unknown,1
225,287.0,2025-04-16 19:00:00+00:00,BE,0.015706806282722512,0.41361256544502617,unknown,1
226,288.0,2025-04-16 17:00:00+00:00,BE,0.009523809523809525,0.5428571428571428,unknown,1
227,288.0,2025-04-16 18:00:00+00:00,BE,0.009433962264150943,0.4716981132075472,unknown,1
228,290.0,2025-04-16 17:00:00+00:00,BE,0.0027472527472527475,0.36244658119658124,"Bruges, unknown",2
229,290.0,2025-04-16 18:00:00+00:00,BE,0.013373212321232123,0.3509007150715071,"Bruges, unknown",2
230,290.0,2025-04-16 19:00:00+00:00,BE,0.0,0.36075949367088606,unknown,1
231,291.0,2025-04-16 17:00:00+00:00,BE,0.00694841537025798,0.36056459910271066,"Ghent, unknown, Antwerp",3
232,291.0,2025-04-16 18:00:00+00:00,BE,0.004329863778826545,0.34719170967091023,"Ghent, unknown, Antwerp",3
233,291.0,2025-04-16 19:00:00+00:00,BE,0.009930032221258383,0.33656702552481677,"Ghent, unknown, Antwerp",3
234,291.0,2025-04-16 20:00:00+00:00,BE,0.007110431158870504,0.30517998662648155,"Ghent, unknown, Antwerp",3
235,291.0,2025-04-16 21:00:00+00:00,BE,0.012018948793142342,0.31805774870291004,"Ghent, Antwerp",2
236,291.0,2025-04-16 22:00:00+00:00,BE,0.0016163355114140378,0.040970571035124956,"Ghent, Antwerp",2
237,291.0,2025-04-16 23:00:00+00:00,BE,0.024725274725274724,0.42422161172161177,"Ghent, Antwerp",2
238,292.0,2025-04-16 17:00:00+00:00,BE,0.006033819141114907,0.37307096829996106,"unknown, Liège",2
239,292.0,2025-04-16 18:00:00+00:00,BE,0.006649868312701189,0.4315302608565459,"unknown, Liège",2
240,292.0,2025-04-16 19:00:00+00:00,BE,0.006992455829525725,0.393098349518443,"unknown, Liège",2
241,292.0,2025-04-16 20:00:00+00:00,BE,0.002986857825567503,0.32794828120700403,"unknown, Liège",2
242,292.0,2025-04-16 21:00:00+00:00,BE,0.006555680716736961,0.2708589840987085,"unknown, Liège",2
243,292.0,2025-04-16 22:00:00+00:00,BE,0.0015961691939345571,0.0426975259377494,Liège,1
244,292.0,2025-04-16 23:00:00+00:00,BE,0.027649769585253458,0.5161290322580645,Liège,1
245,293.0,2025-04-16 18:00:00+00:00,BE,0.023809523809523808,0.49206349206349204,unknown,1
246,298.0,2025-04-16 17:00:00+00:00,BJ,0.025165562913907286,0.6132450331125828,Cotonou,1
247,298.0,2025-04-16 18:00:00+00:00,BJ,0.03284072249589491,0.625615763546798,Cotonou,1
248,298.0,2025-04-16 19:00:00+00:00,BJ,0.013215859030837005,0.711453744493392,Cotonou,1
249,298.0,2025-04-16 20:00:00+00:00,BJ,0.04281345565749235,0.8990825688073395,Cotonou,1
250,298.0,2025-04-16 21:00:00+00:00,BJ,0.04844290657439446,0.9411764705882353,Cotonou,1
251,298.0,2025-04-16 22:00:00+00:00,BJ,0.02564102564102564,0.717948717948718,Cotonou,1
252,298.0,2025-04-16 23:00:00+00:00,BJ,0.02178217821782178,0.40594059405940597,Cotonou,1
253,322.0,2025-04-16 17:00:00+00:00,BF,0.024267782426778243,0.501255230125523,Ouagadougou,1
254,322.0,2025-04-16 18:00:00+00:00,BF,0.013528748590755355,0.5682074408117249,Ouagadougou,1
255,322.0,2025-04-16 19:00:00+00:00,BF,0.028037383177570093,0.7345794392523365,Ouagadougou,1
